ID,avg_delay_minutes_next_30m
TEST_000260,0.0
TEST_000261,0.0
TEST_000262,0.0
TEST_000263,0.0
TEST_000264,0.0
TEST_000265,0.0
TEST_000266,0.0
TEST_000267,0.0
TEST_000268,0.0
TEST_000269,0.0
TEST_000270,0.0
TEST_000271,0.0
TEST_000272,0.0
TEST_000273,0.0
TEST_000274,0.0
TEST_000275,0.0
TEST_000276,0.0
TEST_000277,0.0
TEST_000278,0.0
TEST_000279,0.0
TEST_000280,0.0
TEST_000281,0.0
TEST_000282,0.0
TEST_000283,0.0
TEST_000284,0.0
TEST_000285,0.0
TEST_000286,0.0
TEST_000287,0.0
TEST_000288,0.0
TEST_000289,0.0
TEST_000290,0.0
TEST_000291,0.0
TEST_000292,0.0
TEST_000293,0.0
TEST_000294,0.0
TEST_000295,0.0
TEST_000296,0.0
TEST_000297,0.0
TEST_000298,0.0
TEST_000299,0.0
TEST_000300,0.0
TEST_000301,0.0
TEST_000302,0.0
TEST_000303,0.0
TEST_000304,0.0
TEST_000305,0.0
TEST_000306,0.0
TEST_000307,0.0
TEST_000308,0.0
TEST_000309,0.0
TEST_000310,0.0
TEST_000311,0.0
TEST_000312,0.0
TEST_000313,0.0
TEST_000314,0.0
TEST_000315,0.0
TEST_000316,0.0
TEST_000317,0.0
TEST_000318,0.0
TEST_000319,0.0
TEST_000320,0.0
TEST_000321,0.0
TEST_000322,0.0
TEST_000323,0.0
TEST_000324,0.0
TEST_000325,0.0
TEST_000326,0.0
TEST_000327,0.0
TEST_000328,0.0
TEST_000329,0.0
TEST_000330,0.0
TEST_000331,0.0
TEST_000332,0.0
TEST_000333,0.0
TEST_000334,0.0
TEST_000335,0.0
TEST_000336,0.0
TEST_000337,0.0
TEST_000338,0.0
TEST_000339,0.0
TEST_000340,0.0
TEST_000341,0.0
TEST_000342,0.0
TEST_000343,0.0
TEST_000344,0.0
TEST_000345,0.0
TEST_000346,0.0
TEST_000347,0.0
TEST_000348,0.0
TEST_000349,0.0
TEST_000350,0.0
TEST_000351,0.0
TEST_000352,0.0
TEST_000353,0.0
TEST_000354,0.0
TEST_000355,0.0
TEST_000356,0.0
TEST_000357,0.0
TEST_000358,0.0
TEST_000359,0.0
TEST_000360,0.0
TEST_000361,0.0
TEST_000362,0.0
TEST_000363,0.0
TEST_000364,0.0
TEST_000365,0.0
TEST_000366,0.0
TEST_000367,0.0
TEST_000368,0.0
TEST_000369,0.0
TEST_000370,0.0
TEST_000371,0.0
TEST_000372,0.0
TEST_000373,0.0
TEST_000374,0.0
TEST_000375,0.0
TEST_000376,0.0
TEST_000377,0.0
TEST_000378,0.0
TEST_000379,0.0
TEST_000380,0.0
TEST_000381,0.0
TEST_000382,0.0
TEST_000383,0.0
TEST_000384,0.0
TEST_000385,0.0
TEST_000386,0.0
TEST_000387,0.0
TEST_000388,0.0
TEST_000389,0.0
TEST_000390,0.0
TEST_000391,0.0
TEST_000392,0.0
TEST_000393,0.0
TEST_000394,0.0
TEST_000395,0.0
TEST_000396,0.0
TEST_000397,0.0
TEST_000398,0.0
TEST_000399,0.0
TEST_000400,0.0
TEST_000401,0.0
TEST_000402,0.0
TEST_000403,0.0
TEST_000404,0.0
TEST_000405,0.0
TEST_000406,0.0
TEST_000407,0.0
TEST_000408,0.0
TEST_000409,0.0
TEST_000410,0.0
TEST_000411,0.0
TEST_000412,0.0
TEST_000413,0.0
TEST_000414,0.0
TEST_000415,0.0
TEST_000416,0.0
TEST_000417,0.0
TEST_000418,0.0
TEST_000419,0.0
TEST_000420,0.0
TEST_000421,0.0
TEST_000422,0.0
TEST_000423,0.0
TEST_000424,0.0
TEST_000425,0.0
TEST_000426,0.0
TEST_000427,0.0
TEST_000428,0.0
TEST_000429,0.0
TEST_000430,0.0
TEST_000431,0.0
TEST_000432,0.0
TEST_000433,0.0
TEST_000434,0.0
TEST_000435,0.0
TEST_000436,0.0
TEST_000437,0.0
TEST_000438,0.0
TEST_000439,0.0
TEST_000440,0.0
TEST_000441,0.0
TEST_000442,0.0
TEST_000443,0.0
TEST_000444,0.0
TEST_000445,0.0
TEST_000446,0.0
TEST_000447,0.0
TEST_000448,0.0
TEST_000449,0.0
TEST_000450,0.0
TEST_000451,0.0
TEST_000452,0.0
TEST_000453,0.0
TEST_000454,0.0
TEST_000455,0.0
TEST_000456,0.0
TEST_000457,0.0
TEST_000458,0.0
TEST_000459,0.0
TEST_000460,0.0
TEST_000461,0.0
TEST_000462,0.0
TEST_000463,0.0
TEST_000464,0.0
TEST_000465,0.0
TEST_000466,0.0
TEST_000467,0.0
TEST_000468,0.0
TEST_000469,0.0
TEST_000470,0.0
TEST_000471,0.0
TEST_000472,0.0
TEST_000473,0.0
TEST_000474,0.0
TEST_000475,0.0
TEST_000476,0.0
TEST_000477,0.0
TEST_000478,0.0
TEST_000479,0.0
TEST_000480,0.0
TEST_000481,0.0
TEST_000482,0.0
TEST_000483,0.0
TEST_000484,0.0
TEST_000485,0.0
TEST_000486,0.0
TEST_000487,0.0
TEST_000488,0.0
TEST_000489,0.0
TEST_000490,0.0
TEST_000491,0.0
TEST_000492,0.0
TEST_000493,0.0
TEST_000494,0.0
TEST_000495,0.0
TEST_000496,0.0
TEST_000497,0.0
TEST_000498,0.0
TEST_000499,0.0
TEST_000500,0.0
TEST_000501,0.0
TEST_000502,0.0
TEST_000503,0.0
TEST_000504,0.0
TEST_000505,0.0
TEST_000506,0.0
TEST_000507,0.0
TEST_000508,0.0
TEST_000509,0.0
TEST_000510,0.0
TEST_000511,0.0
TEST_000512,0.0
TEST_000513,0.0
TEST_000514,0.0
TEST_000515,0.0
TEST_000516,0.0
TEST_000517,0.0
TEST_000518,0.0
TEST_000519,0.0
TEST_000520,0.0
TEST_000521,0.0
TEST_000522,0.0
TEST_000523,0.0
TEST_000524,0.0
TEST_000525,0.0
TEST_000526,0.0
TEST_000527,0.0
TEST_000528,0.0
TEST_000529,0.0
TEST_000530,0.0
TEST_000531,0.0
TEST_000532,0.0
TEST_000533,0.0
TEST_000534,0.0
TEST_000535,0.0
TEST_000536,0.0
TEST_000537,0.0
TEST_000538,0.0
TEST_000539,0.0
TEST_000540,0.0
TEST_000541,0.0
TEST_000542,0.0
TEST_000543,0.0
TEST_000544,0.0
TEST_000545,0.0
TEST_000546,0.0
TEST_000547,0.0
TEST_000548,0.0
TEST_000549,0.0
TEST_000550,0.0
TEST_000551,0.0
TEST_000552,0.0
TEST_000553,0.0
TEST_000554,0.0
TEST_000555,0.0
TEST_000556,0.0
TEST_000557,0.0
TEST_000558,0.0
TEST_000559,0.0
TEST_000560,0.0
TEST_000561,0.0
TEST_000562,0.0
TEST_000563,0.0
TEST_000564,0.0
TEST_000565,0.0
TEST_000566,0.0
TEST_000567,0.0
TEST_000568,0.0
TEST_000569,0.0
TEST_000570,0.0
TEST_000571,0.0
TEST_000572,0.0
TEST_000573,0.0
TEST_000574,0.0
TEST_000575,0.0
TEST_000576,0.0
TEST_000577,0.0
TEST_000578,0.0
TEST_000579,0.0
TEST_000580,0.0
TEST_000581,0.0
TEST_000582,0.0
TEST_000583,0.0
TEST_000584,0.0
TEST_000585,0.0
TEST_000586,0.0
TEST_000587,0.0
TEST_000588,0.0
TEST_000589,0.0
TEST_000590,0.0
TEST_000591,0.0
TEST_000592,0.0
TEST_000593,0.0
TEST_000594,0.0
TEST_000595,0.0
TEST_000596,0.0
TEST_000597,0.0
TEST_000598,0.0
TEST_000599,0.0
TEST_000600,0.0
TEST_000601,0.0
TEST_000602,0.0
TEST_000603,0.0
TEST_000604,0.0
TEST_000605,0.0
TEST_000606,0.0
TEST_000607,0.0
TEST_000608,0.0
TEST_000609,0.0
TEST_000610,0.0
TEST_000611,0.0
TEST_000612,0.0
TEST_000613,0.0
TEST_000614,0.0
TEST_000615,0.0
TEST_000616,0.0
TEST_000617,0.0
TEST_000618,0.0
TEST_000619,0.0
TEST_000620,0.0
TEST_000621,0.0
TEST_000622,0.0
TEST_000623,0.0
TEST_000624,0.0
TEST_000625,0.0
TEST_000626,0.0
TEST_000627,0.0
TEST_000628,0.0
TEST_000629,0.0
TEST_000630,0.0
TEST_000631,0.0
TEST_000632,0.0
TEST_000633,0.0
TEST_000634,0.0
TEST_000635,0.0
TEST_000636,0.0
TEST_000637,0.0
TEST_000638,0.0
TEST_000639,0.0
TEST_000640,0.0
TEST_000641,0.0
TEST_000642,0.0
TEST_000643,0.0
TEST_000644,0.0
TEST_000645,0.0
TEST_000646,0.0
TEST_000647,0.0
TEST_000648,0.0
TEST_000649,0.0
TEST_000650,0.0
TEST_000651,0.0
TEST_000652,0.0
TEST_000653,0.0
TEST_000654,0.0
TEST_000655,0.0
TEST_000656,0.0
TEST_000657,0.0
TEST_000658,0.0
TEST_000659,0.0
TEST_000660,0.0
TEST_000661,0.0
TEST_000662,0.0
TEST_000663,0.0
TEST_000664,0.0
TEST_000665,0.0
TEST_000666,0.0
TEST_000667,0.0
TEST_000668,0.0
TEST_000669,0.0
TEST_000670,0.0
TEST_000671,0.0
TEST_000672,0.0
TEST_000673,0.0
TEST_000674,0.0
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.0
TEST_000678,0.0
TEST_000679,0.0
TEST_000680,0.0
TEST_000681,0.0
TEST_000682,0.0
TEST_000683,0.0
TEST_000684,0.0
TEST_000685,0.0
TEST_000686,0.0
TEST_000687,0.0
TEST_000688,0.0
TEST_000689,0.0
TEST_000690,0.0
TEST_000691,0.0
TEST_000692,0.0
TEST_000693,0.0
TEST_000694,0.0
TEST_000695,0.0
TEST_000696,0.0
TEST_000697,0.0
TEST_000698,0.0
TEST_000699,0.0
TEST_000700,0.0
TEST_000701,0.0
TEST_000702,0.0
TEST_000703,0.0
TEST_000704,0.0
TEST_000705,0.0
TEST_000706,0.0
TEST_000707,0.0
TEST_000708,0.0
TEST_000709,0.0
TEST_000710,0.0
TEST_000711,0.0
TEST_000712,0.0
TEST_000713,0.0
TEST_000714,0.0
TEST_000715,0.0
TEST_000716,0.0
TEST_000717,0.0
TEST_000718,0.0
TEST_000719,0.0
TEST_000720,0.0
TEST_000721,0.0
TEST_000722,0.0
TEST_000723,0.0
TEST_000724,0.0
TEST_000725,0.0
TEST_000726,0.0
TEST_000727,0.0
TEST_000728,0.0
TEST_000729,0.0
TEST_000730,0.0
TEST_000731,0.0
TEST_000732,0.0
TEST_000733,0.0
TEST_000734,0.0
TEST_000735,0.0
TEST_000736,0.0
TEST_000737,0.0
TEST_000738,0.0
TEST_000739,0.0
TEST_000740,0.0
TEST_000741,0.0
TEST_000742,0.0
TEST_000743,0.0
TEST_000744,0.0
TEST_000745,0.0
TEST_000746,0.0
TEST_000747,0.0
TEST_000748,0.0
TEST_000749,0.0
TEST_000750,0.0
TEST_000751,0.0
TEST_000752,0.0
TEST_000753,0.0
TEST_000754,0.0
TEST_000755,0.0
TEST_000756,0.0
TEST_000757,0.0
TEST_000758,0.0
TEST_000759,0.0
TEST_000760,0.0
TEST_000761,0.0
TEST_000762,0.0
TEST_000763,0.0
TEST_000764,0.0
TEST_000765,0.0
TEST_000766,0.0
TEST_000767,0.0
TEST_000768,0.0
TEST_000769,0.0
TEST_000770,0.0
TEST_000771,0.0
TEST_000772,0.0
TEST_000773,0.0
TEST_000774,0.0
TEST_000775,0.0
TEST_000776,0.0
TEST_000777,0.0
TEST_000778,0.0
TEST_000779,0.0
TEST_000780,0.0
TEST_000781,0.0
TEST_000782,0.0
TEST_000783,0.0
TEST_000784,0.0
TEST_000785,0.0
TEST_000786,0.0
TEST_000787,0.0
TEST_000788,0.0
TEST_000789,0.0
TEST_000790,0.0
TEST_000791,0.0
TEST_000792,0.0
TEST_000793,0.0
TEST_000794,0.0
TEST_000795,0.0
TEST_000796,0.0
TEST_000797,0.0
TEST_000798,0.0
TEST_000799,0.0
TEST_000800,0.0
TEST_000801,0.0
TEST_000802,0.0
TEST_000803,0.0
TEST_000804,0.0
TEST_000805,0.0
TEST_000806,0.0
TEST_000807,0.0
TEST_000808,0.0
TEST_000809,0.0
TEST_000810,0.0
TEST_000811,0.0
TEST_000812,0.0
TEST_000813,0.0
TEST_000814,0.0
TEST_000815,0.0
TEST_000816,0.0
TEST_000817,0.0
TEST_000818,0.0
TEST_000819,0.0
TEST_000820,0.0
TEST_000821,0.0
TEST_000822,0.0
TEST_000823,0.0
TEST_000824,0.0
TEST_000825,0.0
TEST_000826,0.0
TEST_000827,0.0
TEST_000828,0.0
TEST_000829,0.0
TEST_000830,0.0
TEST_000831,0.0
TEST_000832,0.0
TEST_000833,0.0
TEST_000834,0.0
TEST_000835,0.0
TEST_000836,0.0
TEST_000837,0.0
TEST_000838,0.0
TEST_000839,0.0
TEST_000840,0.0
TEST_000841,0.0
TEST_000842,0.0
TEST_000843,0.0
TEST_000844,0.0
TEST_000845,0.0
TEST_000846,0.0
TEST_000847,0.0
TEST_000848,0.0
TEST_000849,0.0
TEST_000850,0.0
TEST_000851,0.0
TEST_000852,0.0
TEST_000853,0.0
TEST_000854,0.0
TEST_000855,0.0
TEST_000856,0.0
TEST_000857,0.0
TEST_000858,0.0
TEST_000859,0.0
TEST_000860,0.0
TEST_000861,0.0
TEST_000862,0.0
TEST_000863,0.0
TEST_000864,0.0
TEST_000865,0.0
TEST_000866,0.0
TEST_000867,0.0
TEST_000868,0.0
TEST_000869,0.0
TEST_000870,0.0
TEST_000871,0.0
TEST_000872,0.0
TEST_000873,0.0
TEST_000874,0.0
TEST_000875,0.0
TEST_000876,0.0
TEST_000877,0.0
TEST_000878,0.0
TEST_000879,0.0
TEST_000880,0.0
TEST_000881,0.0
TEST_000882,0.0
TEST_000883,0.0
TEST_000884,0.0
TEST_000885,0.0
TEST_000886,0.0
TEST_000887,0.0
TEST_000888,0.0
TEST_000889,0.0
TEST_000890,0.0
TEST_000891,0.0
TEST_000892,0.0
TEST_000893,0.0
TEST_000894,0.0
TEST_000895,0.0
TEST_000896,0.0
TEST_000897,0.0
TEST_000898,0.0
TEST_000899,0.0
TEST_000900,0.0
TEST_000901,0.0
TEST_000902,0.0
TEST_000903,0.0
TEST_000904,0.0
TEST_000905,0.0
TEST_000906,0.0
TEST_000907,0.0
TEST_000908,0.0
TEST_000909,0.0
TEST_000910,0.0
TEST_000911,0.0
TEST_000912,0.0
TEST_000913,0.0
TEST_000914,0.0
TEST_000915,0.0
TEST_000916,0.0
TEST_000917,0.0
TEST_000918,0.0
TEST_000919,0.0
TEST_000920,0.0
TEST_000921,0.0
TEST_000922,0.0
TEST_000923,0.0
TEST_000924,0.0
TEST_000925,0.0
TEST_000926,0.0
TEST_000927,0.0
TEST_000928,0.0
TEST_000929,0.0
TEST_000930,0.0
TEST_000931,0.0
TEST_000932,0.0
TEST_000933,0.0
TEST_000934,0.0
TEST_000935,0.0
TEST_000936,0.0
TEST_000937,0.0
TEST_000938,0.0
TEST_000939,0.0
TEST_000940,0.0
TEST_000941,0.0
TEST_000942,0.0
TEST_000943,0.0
TEST_000944,0.0
TEST_000945,0.0
TEST_000946,0.0
TEST_000947,0.0
TEST_000948,0.0
TEST_000949,0.0
TEST_000950,0.0
TEST_000951,0.0
TEST_000952,0.0
TEST_000953,0.0
TEST_000954,0.0
TEST_000955,0.0
TEST_000956,0.0
TEST_000957,0.0
TEST_000958,0.0
TEST_000959,0.0
TEST_000960,0.0
TEST_000961,0.0
TEST_000962,0.0
TEST_000963,0.0
TEST_000964,0.0
TEST_000965,0.0
TEST_000966,0.0
TEST_000967,0.0
TEST_000968,0.0
TEST_000969,0.0
TEST_000970,0.0
TEST_000971,0.0
TEST_000972,0.0
TEST_000973,0.0
TEST_000974,0.0
TEST_000975,0.0
TEST_000976,0.0
TEST_000977,0.0
TEST_000978,0.0
TEST_000979,0.0
TEST_000980,0.0
TEST_000981,0.0
TEST_000982,0.0
TEST_000983,0.0
TEST_000984,0.0
TEST_000985,0.0
TEST_000986,0.0
TEST_000987,0.0
TEST_000988,0.0
TEST_000989,0.0
TEST_000990,0.0
TEST_000991,0.0
TEST_000992,0.0
TEST_000993,0.0
TEST_000994,0.0
TEST_000995,0.0
TEST_000996,0.0
TEST_000997,0.0
TEST_000998,0.0
TEST_000999,0.0
TEST_001000,0.0
TEST_001001,0.0
TEST_001002,0.0
TEST_001003,0.0
TEST_001004,0.0
TEST_001005,0.0
TEST_001006,0.0
TEST_001007,0.0
TEST_001008,0.0
TEST_001009,0.0
TEST_001010,0.0
TEST_001011,0.0
TEST_001012,0.0
TEST_001013,0.0
TEST_001014,0.0
TEST_001015,0.0
TEST_001016,0.0
TEST_001017,0.0
TEST_001018,0.0
TEST_001019,0.0
TEST_001020,0.0
TEST_001021,0.0
TEST_001022,0.0
TEST_001023,0.0
TEST_001024,0.0
TEST_001025,0.0
TEST_001026,0.0
TEST_001027,0.0
TEST_001028,0.0
TEST_001029,0.0
TEST_001030,0.0
TEST_001031,0.0
TEST_001032,0.0
TEST_001033,0.0
TEST_001034,0.0
TEST_001035,0.0
TEST_001036,0.0
TEST_001037,0.0
TEST_001038,0.0
TEST_001039,0.0
TEST_001040,0.0
TEST_001041,0.0
TEST_001042,0.0
TEST_001043,0.0
TEST_001044,0.0
TEST_001045,0.0
TEST_001046,0.0
TEST_001047,0.0
TEST_001048,0.0
TEST_001049,0.0
TEST_001050,0.0
TEST_001051,0.0
TEST_001052,0.0
TEST_001053,0.0
TEST_001054,0.0
TEST_001055,0.0
TEST_001056,0.0
TEST_001057,0.0
TEST_001058,0.0
TEST_001059,0.0
TEST_001060,0.0
TEST_001061,0.0
TEST_001062,0.0
TEST_001063,0.0
TEST_001064,0.0
TEST_001065,0.0
TEST_001066,0.0
TEST_001067,0.0
TEST_001068,0.0
TEST_001069,0.0
TEST_001070,0.0
TEST_001071,0.0
TEST_001072,0.0
TEST_001073,0.0
TEST_001074,0.0
TEST_001075,0.0
TEST_001076,0.0
TEST_001077,0.0
TEST_001078,0.0
TEST_001079,0.0
TEST_001080,0.0
TEST_001081,0.0
TEST_001082,0.0
TEST_001083,0.0
TEST_001084,0.0
TEST_001085,0.0
TEST_001086,0.0
TEST_001087,0.0
TEST_001088,0.0
TEST_001089,0.0
TEST_001090,0.0
TEST_001091,0.0
TEST_001092,0.0
TEST_001093,0.0
TEST_001094,0.0
TEST_001095,0.0
TEST_001096,0.0
TEST_001097,0.0
TEST_001098,0.0
TEST_001099,0.0
TEST_001100,0.0
TEST_001101,0.0
TEST_001102,0.0
TEST_001103,0.0
TEST_001104,0.0
TEST_001105,0.0
TEST_001106,0.0
TEST_001107,0.0
TEST_001108,0.0
TEST_001109,0.0
TEST_001110,0.0
TEST_001111,0.0
TEST_001112,0.0
TEST_001113,0.0
TEST_001114,0.0
TEST_001115,0.0
TEST_001116,0.0
TEST_001117,0.0
TEST_001118,0.0
TEST_001119,0.0
TEST_001120,0.0
TEST_001121,0.0
TEST_001122,0.0
TEST_001123,0.0
TEST_001124,0.0
TEST_001125,0.0
TEST_001126,0.0
TEST_001127,0.0
TEST_001128,0.0
TEST_001129,0.0
TEST_001130,0.0
TEST_001131,0.0
TEST_001132,0.0
TEST_001133,0.0
TEST_001134,0.0
TEST_001135,0.0
TEST_001136,0.0
TEST_001137,0.0
TEST_001138,0.0
TEST_001139,0.0
TEST_001140,0.0
TEST_001141,0.0
TEST_001142,0.0
TEST_001143,0.0
TEST_001144,0.0
TEST_001145,0.0
TEST_001146,0.0
TEST_001147,0.0
TEST_001148,0.0
TEST_001149,0.0
TEST_001150,0.0
TEST_001151,0.0
TEST_001152,0.0
TEST_001153,0.0
TEST_001154,0.0
TEST_001155,0.0
TEST_001156,0.0
TEST_001157,0.0
TEST_001158,0.0
TEST_001159,0.0
TEST_001160,0.0
TEST_001161,0.0
TEST_001162,0.0
TEST_001163,0.0
TEST_001164,0.0
TEST_001165,0.0
TEST_001166,0.0
TEST_001167,0.0
TEST_001168,0.0
TEST_001169,0.0
TEST_001170,0.0
TEST_001171,0.0
TEST_001172,0.0
TEST_001173,0.0
TEST_001174,0.0
TEST_001175,0.0
TEST_001176,0.0
TEST_001177,0.0
TEST_001178,0.0
TEST_001179,0.0
TEST_001180,0.0
TEST_001181,0.0
TEST_001182,0.0
TEST_001183,0.0
TEST_001184,0.0
TEST_001185,0.0
TEST_001186,0.0
TEST_001187,0.0
TEST_001188,0.0
TEST_001189,0.0
TEST_001190,0.0
TEST_001191,0.0
TEST_001192,0.0
TEST_001193,0.0
TEST_001194,0.0
TEST_001195,0.0
TEST_001196,0.0
TEST_001197,0.0
TEST_001198,0.0
TEST_001199,0.0
TEST_001200,0.0
TEST_001201,0.0
TEST_001202,0.0
TEST_001203,0.0
TEST_001204,0.0
TEST_001205,0.0
TEST_001206,0.0
TEST_001207,0.0
TEST_001208,0.0
TEST_001209,0.0
TEST_001210,0.0
TEST_001211,0.0
TEST_001212,0.0
TEST_001213,0.0
TEST_001214,0.0
TEST_001215,0.0
TEST_001216,0.0
TEST_001217,0.0
TEST_001218,0.0
TEST_001219,0.0
TEST_001220,0.0
TEST_001221,0.0
TEST_001222,0.0
TEST_001223,0.0
TEST_001224,0.0
TEST_001225,0.0
TEST_001226,0.0
TEST_001227,0.0
TEST_001228,0.0
TEST_001229,0.0
TEST_001230,0.0
TEST_001231,0.0
TEST_001232,0.0
TEST_001233,0.0
TEST_001234,0.0
TEST_001235,0.0
TEST_001236,0.0
TEST_001237,0.0
TEST_001238,0.0
TEST_001239,0.0
TEST_001240,0.0
TEST_001241,0.0
TEST_001242,0.0
TEST_001243,0.0
TEST_001244,0.0
TEST_001245,0.0
TEST_001246,0.0
TEST_001247,0.0
TEST_001248,0.0
TEST_001249,0.0
TEST_001250,0.0
TEST_001251,0.0
TEST_001252,0.0
TEST_001253,0.0
TEST_001254,0.0
TEST_001255,0.0
TEST_001256,0.0
TEST_001257,0.0
TEST_001258,0.0
TEST_001259,0.0
TEST_001260,0.0
TEST_001261,0.0
TEST_001262,0.0
TEST_001263,0.0
TEST_001264,0.0
TEST_001265,0.0
TEST_001266,0.0
TEST_001267,0.0
TEST_001268,0.0
